Two embedding matrix Embedding(21, 5, padding_idx=0) 5  2,0.75619,0.93276,0.83525,train
Two embedding matrix Embedding(21, 5, padding_idx=0) 5  2,0.7132,0.98596,0.82769,dev
Two embedding matrix Embedding(21, 5, padding_idx=0) 5  2,0.7132,0.98596,0.82769,test  --SAME AS DEV...
Two embedding matrix Embedding(21, 5, padding_idx=0) 5  2,0.74011,1.0,0.85065,test best
Two embedding matrix Embedding(21, 5, padding_idx=0) 5  1,1.0,1.0,1.0,train
Two embedding matrix Embedding(21, 5, padding_idx=0) 5  1,1.0,1.0,1.0,dev
Two embedding matrix Embedding(21, 5, padding_idx=0) 5  1,1.0,1.0,1.0,test
Two embedding matrix Embedding(21, 5, padding_idx=0) 5  1,1.0,1.0,1.0,test best
Two embedding matrix Embedding(21, 5, padding_idx=0) 5  2,0.78559,0.86834,0.82489,train
Two embedding matrix Embedding(21, 5, padding_idx=0) 5  2,0.74931,0.96454,0.84341,dev
Two embedding matrix Embedding(21, 5, padding_idx=0) 5  2,0.77333,0.92063,0.84058,test
Two embedding matrix Embedding(21, 5, padding_idx=0) 5  2,0.77019,0.94656,0.84932,test best
Two embedding matrix Embedding(21, 5, padding_idx=0) 5  1,1.0,1.0,1.0,train
Two embedding matrix Embedding(21, 5, padding_idx=0) 5  1,1.0,1.0,1.0,dev
Two embedding matrix Embedding(21, 5, padding_idx=0) 5  1,1.0,1.0,1.0,test
Two embedding matrix Embedding(21, 5, padding_idx=0) 5  1,1.0,1.0,1.0,test best
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  1,1.0,1.0,1.0,train
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  1,1.0,1.0,1.0,dev
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  1,1.0,1.0,1.0,test
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  1,1.0,1.0,1.0,test best
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.80633,0.8631,0.83375,train
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.7642,0.94718,0.84591,dev
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.79286,0.90244,0.84411,test
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.7622,0.96899,0.85324,test best
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  3,0.68941,0.7481,0.71756,train
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  3,0.623,0.78629,0.69519,dev
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  3,0.64348,0.77083,0.70142,test
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  3,0.6213,0.92105,0.74205,test best
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  1,1.0,1.0,1.0,train
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  1,1.0,1.0,1.0,dev
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  1,1.0,1.0,1.0,test
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  1,1.0,1.0,1.0,test best
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.6275,1.0,0.77112,train
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.58929,1.0,0.74157,dev
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.57732,1.0,0.73203,test
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.59794,1.0,0.74839,test best
lr 1e-3, wd 1e-3
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.69865,0.64945,0.67315,train
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.67273,0.62185,0.64629,dev
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.59615,0.62,0.60784,test
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.53623,0.72549,0.61667,test best
lr 1e-3, wd 1e-5
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.58417,1.0,0.73751,train
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.57143,1.0,0.72727,dev
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.58763,1.0,0.74026,test
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.60825,1.0,0.75641,test best
lr 1e-4, wd 1e-5
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.54438,0.91476,0.68257,train
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.51961,0.86179,0.64832,dev
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.5914,0.94828,0.72848,test
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.5914,0.94828,0.72848,test best
lr 1e-3, wd 1e-6
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.7604,0.77599,0.76812,train
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.64341,0.664,0.65354,dev
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.67213,0.7193,0.69492,test
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.67213,0.7193,0.69492,test best
lr 1e-3, wd 1e-7
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.79496,0.70282,0.74606,train
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.56818,0.97656,0.71839,dev
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.59783,0.96491,0.73826,test
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.59783,0.96491,0.73826,test best
lr 1e-3, wd 1e-8
