Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 3, padding_idx=0) 3  3,0.63788,0.82138,0.71809,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 3, padding_idx=0) 3  3,0.61739,0.82239,0.7053,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 3, padding_idx=0) 3  3,0.59259,0.82213,0.68874,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 3, padding_idx=0) 3  3,0.63388,0.93548,0.7557,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 3, padding_idx=0) 3  3,0.63788,0.82138,0.71809,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 3, padding_idx=0) 3  3,0.61739,0.82239,0.7053,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 3, padding_idx=0) 3  3,0.59259,0.82213,0.68874,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 3, padding_idx=0) 3  3,0.63388,0.93548,0.7557,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 3, padding_idx=0) 7  3,0.65342,0.80096,0.7197,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 3, padding_idx=0) 7  3,0.61281,0.8365,0.7074,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 3, padding_idx=0) 7  3,0.5664,0.88186,0.68977,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 3, padding_idx=0) 7  3,0.68627,0.84677,0.75812,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 3, padding_idx=0) 7  3,0.65342,0.80096,0.7197,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 3, padding_idx=0) 7  3,0.61281,0.8365,0.7074,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 3, padding_idx=0) 7  3,0.5664,0.88186,0.68977,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 3, padding_idx=0) 7  3,0.68627,0.84677,0.75812,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 3, padding_idx=0) 7  3,0.65342,0.80096,0.7197,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 3, padding_idx=0) 7  3,0.61281,0.8365,0.7074,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 3, padding_idx=0) 7  3,0.5664,0.88186,0.68977,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 3, padding_idx=0) 7  3,0.68627,0.84677,0.75812,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 5, padding_idx=0) 7  3,0.65601,0.78637,0.7153,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 5, padding_idx=0) 7  3,0.57882,0.90385,0.70571,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 5, padding_idx=0) 7  3,0.58127,0.85425,0.6918,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 5, padding_idx=0) 7  3,0.65563,0.88393,0.75285,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 3  3,0.66811,0.77762,0.71872,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 3  3,0.58639,0.87843,0.7033,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 3  3,0.58225,0.87451,0.69906,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 3  3,0.64407,0.90476,0.75248,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 3  3,0.66811,0.77762,0.71872,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 3  3,0.58639,0.87843,0.7033,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 3  3,0.58225,0.87451,0.69906,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 3  3,0.64407,0.90476,0.75248,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.6902,0.77641,0.73077,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.66429,0.7686,0.71264,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.62195,0.83265,0.71204,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.63816,0.91509,0.75194,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.6902,0.77641,0.73077,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.66429,0.7686,0.71264,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.62195,0.83265,0.71204,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.63816,0.91509,0.75194,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.6902,0.77641,0.73077,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.66429,0.7686,0.71264,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.62195,0.83265,0.71204,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.63816,0.91509,0.75194,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.6902,0.77641,0.73077,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.66429,0.7686,0.71264,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.62195,0.83265,0.71204,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.63816,0.91509,0.75194,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.6902,0.77641,0.73077,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.66429,0.7686,0.71264,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.62195,0.83265,0.71204,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.63816,0.91509,0.75194,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.6902,0.77641,0.73077,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.66429,0.7686,0.71264,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.62195,0.83265,0.71204,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.63816,0.91509,0.75194,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.6902,0.77641,0.73077,train
