Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 5, padding_idx=0) 5  1,1.0,1.0,1.0,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 5, padding_idx=0) 5  1,1.0,1.0,1.0,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 5, padding_idx=0) 5  1,1.0,1.0,1.0,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 5, padding_idx=0) 5  1,1.0,1.0,1.0,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 5, padding_idx=0) 5  1,1.0,1.0,1.0,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 5, padding_idx=0) 5  1,1.0,1.0,1.0,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 5, padding_idx=0) 5  1,1.0,1.0,1.0,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 5, padding_idx=0) 5  1,1.0,1.0,1.0,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 5, padding_idx=0) 5  1,1.0,1.0,1.0,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 5, padding_idx=0) 5  1,1.0,1.0,1.0,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 5, padding_idx=0) 5  1,1.0,1.0,1.0,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 5, padding_idx=0) 5  1,1.0,1.0,1.0,test best
