Two embedding matrix Embedding(21, 10, padding_idx=0) 10  3,0.70246,0.74259,0.72197,train
Two embedding matrix Embedding(21, 10, padding_idx=0) 10  3,0.6383,0.81081,0.71429,dev
Two embedding matrix Embedding(21, 10, padding_idx=0) 10  3,0.60772,0.7875,0.68603,test
Two embedding matrix Embedding(21, 10, padding_idx=0) 10  3,0.69784,0.82906,0.75781,test best
Two embedding matrix Embedding(21, 10, padding_idx=0) 35  3,0.66687,0.81122,0.732,train
Two embedding matrix Embedding(21, 10, padding_idx=0) 35  3,0.61696,0.86122,0.71891,dev
Two embedding matrix Embedding(21, 10, padding_idx=0) 35  3,0.61092,0.8211,0.70059,test
Two embedding matrix Embedding(21, 10, padding_idx=0) 35  3,0.67586,0.875,0.76265,test best
Two embedding matrix Embedding(21, 10, padding_idx=0) 35  3,0.66687,0.81122,0.732,train
Two embedding matrix Embedding(21, 10, padding_idx=0) 35  3,0.61696,0.86122,0.71891,dev
Two embedding matrix Embedding(21, 10, padding_idx=0) 35  3,0.61092,0.8211,0.70059,test
Two embedding matrix Embedding(21, 10, padding_idx=0) 35  3,0.67586,0.875,0.76265,test best
Two embedding matrix Embedding(21, 10, padding_idx=0) 35  3,0.66687,0.81122,0.732,train
Two embedding matrix Embedding(21, 10, padding_idx=0) 35  3,0.61696,0.86122,0.71891,dev
Two embedding matrix Embedding(21, 10, padding_idx=0) 35  3,0.61092,0.8211,0.70059,test
Two embedding matrix Embedding(21, 10, padding_idx=0) 35  3,0.67586,0.875,0.76265,test best
Two embedding matrix Embedding(21, 35, padding_idx=0) 35  3,0.67338,0.78503,0.72493,train
Two embedding matrix Embedding(21, 35, padding_idx=0) 35  3,0.62319,0.83658,0.71429,dev
Two embedding matrix Embedding(21, 35, padding_idx=0) 35  3,0.61398,0.83471,0.70753,test
Two embedding matrix Embedding(21, 35, padding_idx=0) 35  3,0.65753,0.88889,0.75591,test best
Two embedding matrix Embedding(21, 35, padding_idx=0) 35  3,0.67338,0.78503,0.72493,train
Two embedding matrix Embedding(21, 35, padding_idx=0) 35  3,0.62319,0.83658,0.71429,dev
Two embedding matrix Embedding(21, 35, padding_idx=0) 35  3,0.61398,0.83471,0.70753,test
Two embedding matrix Embedding(21, 35, padding_idx=0) 35  3,0.65753,0.88889,0.75591,test best
Two embedding matrix Embedding(21, 35, padding_idx=0) 35  3,0.67338,0.78503,0.72493,train
Two embedding matrix Embedding(21, 35, padding_idx=0) 35  3,0.62319,0.83658,0.71429,dev
Two embedding matrix Embedding(21, 35, padding_idx=0) 35  3,0.61398,0.83471,0.70753,test
Two embedding matrix Embedding(21, 35, padding_idx=0) 35  3,0.65753,0.88889,0.75591,test best
